experiment,p99_mean,p99_vs_baseline,U_statistic,z_score,p_value,cliffs_delta,effect_size
e0-no-instrumentation,116.74748800000002,0.944843961752282,2.0,-1.091089451179962,0.2752336074116011,-0.5555555555555556,large
e10-throttle-contention,581.649954,4.707325667601452,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
e11-network-policy,153.985877,1.2462163303983,3.0,-0.6546536707079772,0.5126906337634385,0.3333333333333333,medium
e12-hpa,167.95202166666667,1.3592451217095003,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
e13-cpu-pinning,118.93425266666668,0.9625415707241619,3.0,-0.6546536707079772,0.5126906337634385,-0.3333333333333333,medium
e14-pinning-stress-crossnode,719.4391026666667,5.822460968094492,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
e15-full-isolation,713.0568753333333,5.7708092446892705,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
e2-cpu-contention,1042.2422176666666,8.434924664466077,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
e2-cross-node,122.47854766666667,0.991225748746209,4.0,-0.2182178902359924,0.8272594217763067,-0.1111111111111111,negligible
e3-memory-pressure,113.11998833333332,0.9154864037009394,1.0,-1.5275252316519468,0.12663050127647302,-0.7777777777777778,large
e3a-cfs-tight,502.3948156666667,4.065909392399953,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
e3b-cfs-moderate,226.00874733333333,1.8291014554514196,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
e4-noisy-neighbor,216.44311433333334,1.7516862516194678,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
e5-throttle-crossnode,784.9545393333333,6.352681067871405,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
e6-contention-crossnode,679.1679090000001,5.496543941352925,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
e7-full-stress,819.3894146666667,6.631364443332062,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
e8-hostnetwork,120.86910133333333,0.9782004093931742,4.0,-0.2182178902359924,0.8272594217763067,-0.1111111111111111,negligible
e8-resource-limits,286.12451400000003,2.3156217233745218,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
e9-hostnet-stress-crossnode,708.8375323333333,5.736661865380246,0.0,-1.9639610121239315,0.04953447520608001,1.0,large
